1586	204	6433
1586	204	12091
6018	522	6976
9680	956	2149
10268	204	8466
7230	932	1916
4757	119	3214
5558	780	12365
7659	633	11314
10781	166	2066
1131	491	10130
10809	417	6346
989	543	10717
2062	364	9314
274	535	5212
6765	58	1245
4013	417	11134
14793	450	10784
3088	144	11812
6079	317	5714
6079	233	9255
6079	233	7937
6079	233	1315
7795	906	3217
7795	178	8718
7795	178	6753
1841	618	3556
3284	241	8096
10083	1002	9775
4030	420	4459
2754	1012	3412
2754	1012	4102
6200	594	7037
10166	883	2683
8820	119	8577
2151	297	13493
2151	766	406
2151	416	4750
7590	700	1638
9517	1000	5956
9517	1000	2792
14039	522	2332
1402	795	9131
930	353	13942
2343	498	8655
4935	896	9131
10141	551	14045
1087	147	6758
2883	1323	6241
1776	1143	5586
7406	216	918
2479	665	1223
2479	1153	7882
5094	1272	6959
10798	204	13063
12086	204	2628
12086	438	3000
8841	491	12461
13496	925	9838
8145	816	2061
3670	522	14396
5689	459	85
9301	761	13900
11376	491	6305
1241	816	12808
2085	399	6753
13875	417	11538
13875	417	2838
13875	417	12743
13875	417	5592
13875	417	10654
6508	633	6965
11364	142	5241
14618	523	9131
699	560	11790
13031	119	10206
13031	932	14886
13031	932	7548
4291	980	1935
632	1183	14387
8341	511	11594
11607	441	5913
2913	700	3627
3087	450	14761
8545	581	5944
6530	1113	6225
2079	418	6180
12152	429	8791
6925	598	202
4303	817	4533
12361	178	734
7033	804	7437
2689	6	1755
11468	618	6882
10653	932	6070
4497	649	10576
101	598	3946
9799	420	3218
12453	1000	6550
4470	804	12231
5727	880	5487
6822	204	758
6822	1256	5291
4889	804	7582
15	1084	12431
12316	353	5212
7500	179	9131
398	428	8059
13996	773	9448
12734	19	4752
8780	1164	10266
11005	266	4276
5454	925	6748
4189	416	12303
4189	416	2371
12828	605	5799
12160	389	5775
2073	443	4757
2073	443	12096
9512	631	7562
6166	204	11380
6166	204	8860
497	1280	6535
11627	872	10408
8245	353	567
6328	107	10343
10493	932	5426
8617	932	14832
5217	353	12227
9343	417	11547
6965	491	4219
6965	491	12429
10193	901	10664
8849	1193	7033
9603	417	10378
8587	164	4018
284	761	49
10263	598	11245
8199	287	7121
5353	670	11439
5353	670	1055
5353	1329	4917
5353	1329	7151
5353	1021	1947
5353	1021	2840
8227	816	2061
8484	34	9131
9471	537	4039
9493	1183	14095
8625	880	11744
8625	412	2941
700	178	10605
1727	975	8742
11415	216	6109
685	797	12588
12707	312	5081
1906	152	7217
4634	1274	12588
3510	1056	14400
12808	604	4557
12808	604	3353
12808	604	8538
12808	604	5809
14143	776	12656
1084	491	2368
13211	173	4699
14319	233	9000
14319	233	10494
14319	233	9475
14319	233	11744
14700	816	12148
12041	697	5157
6756	353	13942
6627	1205	9131
9683	703	10587
6586	1143	14703
6164	312	4538
984	428	14025
13190	416	2374
1924	420	11847
6679	605	2387
11944	130	10038
12359	680	10339
7839	496	4480
4124	1316	1513
13044	817	4533
11589	270	8901
2536	598	332
170	204	14357
763	798	6711
10892	686	9131
10892	1280	13397
14834	102	3001
7998	491	1228
13415	1143	7339
3693	1143	5047
10951	1122	11495
5938	980	8968
8239	421	6171
2368	6	11310
8296	459	85
10262	1122	1409
4785	119	12017
1147	204	10050
8485	535	5212
2238	964	554
6305	204	783
6305	1256	522
6305	511	14902
2997	70	5212
12980	19	4752
9465	522	11014
11943	440	244
11370	965	3088
12216	761	194
12776	420	3863
4205	423	4164
6195	441	7964
12243	535	557
13111	421	8260
10276	581	11668
4533	588	11420
4533	588	8699
4533	588	7985
4533	495	5118
4533	495	8927
4533	495	7083
4533	495	7113
4533	495	988
4533	495	2233
4533	495	2766
4533	495	33
4533	495	7002
4533	495	1554
4533	495	12497
4533	495	12777
3455	266	8567
4641	1280	11237
114	598	9075
7363	421	6747
6070	6	14423
6070	1256	1823
6070	511	11180
6070	511	2059
518	215	2779
518	1280	14319
3355	738	4164
12542	605	10492
12542	598	274
12542	598	6827
14329	320	2795
14720	680	5216
12907	598	10418
4087	19	8922
10124	353	4769
4505	70	9779
9153	522	5127
7904	749	1233
8284	312	8901
12880	1046	14
5226	804	14722
8960	204	3064
8960	6	2606
8960	6	12606
14591	700	5224
5081	297	3936
5081	416	14718
5081	416	7744
5081	416	14889
5081	416	8049
8111	164	10875
8111	761	8130
8111	522	12297
8111	700	14557
7315	215	14453
6616	204	14651
9610	312	7631
6848	1241	12948
1826	204	3089
1826	6	1852
9611	164	10355
3943	459	5276
8753	173	14838
198	980	10145
198	1151	9131
3523	559	4163
4619	353	2535
4619	265	4629
4118	1191	10225
12391	598	5517
276	530	4616
7877	798	5422
142	178	14761
4055	657	12900
11390	893	4226
5375	592	14317
1830	604	1427
1830	604	3238
1830	604	3907
10710	459	85
2781	312	3658
1656	70	5212
13399	234	1377
13399	178	1758
1151	1178	772
6686	312	4686
14074	429	7965
13324	624	4691
505	491	1678
4	1272	6959
7597	625	8911
13717	879	14024
6117	618	4640
4558	1236	3600
474	1002	10036
10196	1123	8576
11243	522	7642
3001	417	12987
13119	6	3467
4921	119	993
9370	762	9131
9129	353	9554
11368	1080	11968
11368	1191	11399
2994	417	3600
2994	417	5817
9797	417	2644
5534	605	8053
5518	498	5212
250	905	495
623	266	13419
14776	795	9131
13975	70	2307
9662	861	6826
336	1122	5132
12727	266	1495
964	34	7158
6438	153	2754
9679	1143	10993
9679	353	7134
7253	598	14790
241	416	11573
241	416	2711
11558	1143	4192
11734	511	8820
451	816	1587
7575	70	9838
6608	429	8793
14485	816	3866
11675	70	2056
12795	70	3018
1623	1183	14387
11884	605	3602
11884	1193	8977
8719	1192	1706
4947	1183	14387
13679	452	85
831	634	14626
8373	1191	2151
3806	6	4408
1917	1329	8451
1917	19	14193
1917	19	6384
8992	1000	14012
5716	463	1448
6038	1193	3737
14422	353	408
1132	1256	6006
3563	816	9621
7976	186	10151
7976	780	12035
13705	1274	5212
8603	1143	8996
7719	353	3018
9685	491	11661
9685	176	10762
2023	703	282
9458	178	13949
7955	165	12835
12530	353	13666
12081	1002	12008
12081	456	5353
9268	612	5212
13010	614	3188
13224	514	5157
12807	816	10718
4756	119	4493
591	522	2537
8949	816	1374
7981	1143	4381
3515	6	1706
420	700	2888
1213	680	8551
8578	902	3429
8207	1122	3719
2253	204	6962
7712	177	9131
1233	738	917
7631	297	2447
7631	297	12003
7631	416	3440
658	347	14569
1910	204	10368
4012	1122	3879
10502	164	13383
1297	491	2672
5565	463	1448
7390	354	10211
2764	204	1886
1075	312	4538
1458	1194	6765
10147	280	6204
1624	178	10038
9152	491	8520
3881	522	8349
6400	700	12090
13479	1122	12992
6533	1143	7202
6533	353	13807
4395	551	7001
13445	816	10718
8672	1143	9050
7811	782	2804
447	932	3348
1244	491	8421
13282	663	11237
4799	598	7913
13440	102	13719
4049	535	5212
6683	354	9894
1317	1143	11186
1317	951	13031
3585	459	85
2922	1308	3733
12392	604	5458
1246	1252	8727
3980	932	6070
11375	353	3350
11268	496	2699
478	491	4552
2899	816	396
9838	1316	7377
10732	1122	13342
2859	1080	9072
2397	618	5306
13326	1192	1308
2392	228	3591
13769	70	5212
8936	353	10043
7189	605	13713
9076	178	14761
13567	522	6653
8840	1122	13435
842	771	12723
3874	353	5212
8602	761	4016
7403	337	5212
11798	6	4993
1360	1274	8655
8815	390	9403
7021	438	7033
10791	353	14851
10791	421	11483
9298	1143	2946
786	1061	12826
3305	964	10036
4177	522	3278
10971	522	3425
6116	178	10332
9617	1105	13259
5891	605	13954
7222	618	10193
10036	670	4305
10036	670	6398
10036	1329	10
10036	1329	4884
10036	1329	12805
10036	1002	6648
10036	1021	6855
10036	430	10735
10036	430	2838
12656	204	1401
5405	459	5276
14387	875	7591
14387	875	962
14387	875	14774
14387	875	2568
14387	875	2456
14387	875	13663
14387	875	7299
14387	875	10316
14387	875	4624
3460	1183	14387
13842	173	7886
6007	980	7411
6007	980	4629
6007	1280	13397
12343	701	6023
4392	204	11946
11816	312	14389
6014	794	9131
2537	522	8784
3398	1166	11896
8449	816	6643
1368	214	13482
2241	353	6793
8901	231	2240
8901	297	4534
8901	766	11833
8901	766	4104
8901	416	9897
8901	416	4130
8901	416	13143
8901	416	1421
8901	416	2470
8901	416	9939
14461	522	12111
7096	598	416
5793	1236	11799
5186	625	8989
2447	1143	3323
247	166	8698
12312	1122	6241
13265	417	12913
8196	936	1911
8196	700	9683
5061	390	10349
424	598	14585
12127	701	8932
3291	551	1464
12596	1122	9620
12596	932	16
10327	680	13610
10327	680	5487
10515	1239	10039
7341	700	14789
2575	535	5212
7026	1143	12522
5499	880	7659
4604	417	12970
2152	7	13629
14703	700	5741
12509	353	11258
7104	902	1824
2541	1143	6400
3135	700	8047
9222	980	12746
3448	663	8835
9142	416	5443
6825	416	8510
6825	416	12682
6825	416	11141
6825	416	7362
6825	416	10146
6825	416	4161
12131	361	5212
7039	1056	9455
5780	1256	446
2938	329	13062
3435	761	8520
7847	1001	6520
1715	901	2476
13323	19	14132
13323	1002	6881
13323	430	988
3423	816	317
7042	1224	9206
9128	536	8718
14078	1256	10566
4937	178	1223
12129	981	3526
7070	535	5212
13138	700	10349
3068	438	13116
11904	964	5353
9362	522	8525
7181	1239	14537
2058	1174	501
7266	1256	13063
7542	312	14389
7346	777	5248
6754	604	7144
2469	1193	13946
10873	1166	5638
8512	956	5235
11871	1194	11595
11019	605	13278
2762	932	10749
6355	491	7548
9004	1143	13649
2549	173	3214
5710	119	12992
10138	1308	9036
12380	461	10870
7280	633	5834
4412	1239	10407
7975	633	2315
9384	491	6654
9181	700	13941
3883	1240	2006
13971	925	11342
4302	204	1151
3309	6	1056
4363	1239	392
8046	624	7810
5483	323	14896
5483	323	3608
12372	1143	1521
10194	612	10117
4486	178	14761
13400	420	1929
11815	312	8901
2467	816	1587
13728	656	13728
14029	233	5254
14029	233	3773
7380	514	4629
4856	298	3536
13709	417	10966
342	1236	12466
8216	817	4533
57	491	1147
14551	68	12668
14551	1143	12843
12247	1080	10288
6991	1191	8901
2623	204	8340
8436	1126	3170
14175	738	626
4576	416	6861
2014	1322	11078
3098	270	3834
2196	48	14434
1660	491	2839
9540	522	8668
13422	421	14886
10782	180	5111
8160	204	7807
5427	119	4079
13764	58	1744
2628	491	7030
6221	797	4920
8677	964	14464
7399	1143	9158
8266	1122	3372
2391	1239	392
2391	1239	1585
12839	491	12696
12839	499	5886
5769	798	5422
4196	598	13188
5155	1143	130
3387	618	629
4056	794	9131
5475	1294	1812
1383	312	8901
12148	604	12872
14548	312	12366
3954	740	6323
14095	482	2787
14095	875	712
14095	875	2209
14095	875	14107
14095	875	1633
14095	875	11356
14095	875	7802
14095	875	658
14095	875	4518
14095	875	11382
14095	875	2047
14095	875	11652
14095	875	1584
14095	875	14418
14095	875	13055
14095	875	8451
14095	875	10470
14095	875	6697
14095	875	4079
9678	1258	1377
1508	471	13666
7792	1239	10186
14712	951	3440
2273	551	1805
14025	471	7408
14432	428	3271
8615	491	2689
8615	700	14776
705	228	1336
6494	204	8458
10725	535	557
11038	279	3956
7126	842	12230
921	399	4377
5877	1257	14761
11872	421	3748
2706	1122	14190
6553	416	4324
5723	1294	5107
5723	1294	11837
5723	1294	10658
9907	353	567
4852	1143	13688
9006	180	1477
4713	795	9131
8415	6	2699
8660	1331	6832
5870	204	12292
13106	598	11881
3963	314	8820
12801	164	12509
12801	522	3813
5626	1029	5067
2696	266	9205
4046	605	4927
14194	491	1209
4382	204	4231
10495	816	317
4589	598	10297
8127	420	6545
8520	204	9862
8520	6	10970
3296	1122	11256
4821	1257	10784
3019	700	9539
8349	1308	10036
9448	670	1988
9448	1329	3632
9448	1329	4396
2127	353	756
7735	816	10183
10639	693	6580
3476	353	7134
7295	421	5493
9697	459	85
10057	102	4359
11022	431	890
8828	179	9131
8828	633	12874
3450	700	6227
14504	180	3161
10692	70	9894
14654	795	9131
4327	428	5145
4327	592	5354
12089	353	13807
4623	431	6232
10906	932	7548
4752	1002	1749
2806	463	1448
2806	178	1448
3727	667	3727
10136	680	9222
4399	265	5157
5227	586	996
4164	1060	12246
14354	663	14029
14411	204	5809
6274	70	9179
7028	777	5248
11471	429	3308
13242	734	13793
7121	861	2400
7121	88	9512
6612	812	5120
14899	703	12378
12490	6	13882
3592	353	3932
492	573	7715
8916	633	9221
1065	58	207
9155	491	8421
2409	233	9638
2409	233	11431
1316	347	5744
2404	700	765
9441	1239	10407
12527	1000	12301
5809	598	8450
8295	585	10576
6733	265	5157
4022	1257	1448
6693	605	11613
1245	64	10359
11677	1001	12161
8838	176	9788
7733	1239	10039
3402	787	12846
3478	204	14071
3478	204	11817
12290	204	8002
14305	1224	2291
13179	551	3908
10561	657	1628
10561	233	14276
8872	491	4378
10336	405	5824
365	816	12808
10038	793	10920
10038	793	6684
10038	793	3844
10038	793	6888
10038	781	12394
10038	286	512
2657	925	13606
3366	625	5308
480	522	4555
480	598	4555
10408	228	3222
4474	420	6312
12217	371	6308
12217	1329	5755
10733	816	10728
119	941	12102
9993	1122	5747
13630	625	1015
8961	604	2238
306	605	12738
8580	491	9065
8580	700	8731
13035	19	474
6412	312	11077
1648	633	2312
13892	420	8659
14739	625	3956
1687	1162	3038
14762	572	7975
14762	572	13573
14762	152	11412
10419	421	12767
4086	217	13622
4086	217	14684
4086	217	9995
4086	217	2526
13751	1149	3953
12954	204	7712
12954	6	12299
12785	604	2267
6662	70	699
5271	522	13796
13578	700	4751
12696	204	3080
604	604	14412
5053	48	6608
7873	312	11006
9516	1257	10784
14697	776	12591
7335	438	11997
6364	773	554
1352	625	12854
2769	119	10529
9867	1183	14387
3214	1322	8919
3422	1122	1173
8922	19	14170
8	766	4553
6393	353	4769
6393	353	3938
5145	559	11703
5145	559	1781
5145	559	6218
11256	761	6494
14154	178	14761
5902	567	5008
11800	1201	10356
1749	19	10036
10407	956	9943
10407	956	5729
10407	956	2857
575	535	398
11319	1271	10607
5496	604	5878
8064	459	85
6880	956	10289
7401	46	10002
12136	794	9131
8280	429	13117
8280	429	3364
1322	151	1054
12615	491	1209
14182	522	1131
9203	522	12811
9203	598	12811
2056	551	4318
1328	776	3660
7702	535	14657
3362	605	1877
12197	795	9131
717	297	8547
12145	1183	14095
4428	817	4533
13148	776	12086
14389	416	11470
430	216	4922
14395	204	10882
7826	229	9368
10291	1178	10333
2375	769	14634
12009	420	13265
12009	761	7092
1553	1193	9726
8547	119	13220
8547	1239	8512
6527	551	7845
6527	428	341
6527	428	9527
6527	285	9131
6626	316	1560
8226	312	5949
9480	618	5964
14064	1183	14387
5064	816	1830
14832	6	6756
6885	618	11644
2846	522	9200
14011	228	13779
11726	164	7254
10296	598	3280
1584	143	6225
5649	932	12086
10839	612	10944
14216	1143	1759
6978	932	12086
14423	795	9131
1054	205	2871
3777	204	5627
5371	242	1210
14325	491	11411
4120	1143	7341
12687	1002	6881
14788	798	12232
8748	6	7391
9061	164	13167
211	816	317
211	700	10413
9768	312	6825
13831	551	12827
13831	551	12074
13831	128	4086
7130	816	10184
5	1122	10129
13818	703	3952
7953	522	6983
5192	1322	10839
5386	1113	2236
5386	761	12379
3778	1280	4792
9286	438	4301
5085	902	1507
5328	266	14012
3576	312	6553
207	64	4404
13721	804	11101
14265	142	5483
14781	890	10222
7285	423	12948
7285	428	2844
6142	980	7870
14726	701	5857
2247	185	11519
12007	6	6071
5090	866	9582
5090	866	10880
5090	866	258
5603	761	13408
12622	618	9273
7725	535	10717
8947	1143	2076
11352	491	8421
4025	431	5124
6894	312	3151
12877	511	12377
12877	511	566
11315	1193	14697
11315	143	13339
10117	428	9999
8829	8	13127
2453	816	317
2453	598	2537
1751	6	1006
9847	459	85
9075	164	6440
7640	206	14257
7355	1178	12690
12578	388	647
5621	214	4846
5621	214	6236
5621	214	9129
5621	598	4851
5621	1192	13592
10770	551	13016
10564	353	5635
4915	417	4548
10106	505	1326
5047	491	8421
5047	605	4018
7568	880	12883
5218	680	13595
7078	412	7568
11051	165	10817
4163	1304	10332
6300	204	4626
8989	1236	11136
4538	416	14350
13904	266	557
13438	598	8140
7594	417	2467
6857	270	259
11527	266	8622
11527	598	1458
14170	19	14142
14024	613	3350
8590	152	11319
14464	1002	9047
9806	68	8125
9358	440	1530
4379	266	3641
13293	604	8322
8231	986	2514
1530	1143	5791
8418	178	10332
595	773	1917
7879	880	10150
11903	1080	2659
3939	442	10576
111	76	14624
111	743	10560
9012	423	9039
13580	816	1374
14169	776	14615
3148	420	3863
13561	491	6611
5249	511	13222
7642	266	2675
8817	1239	10407
5097	816	12808
1707	522	8216
10970	421	509
1209	1256	5125
8514	795	9131
12767	438	1215
1925	661	7852
12293	604	5817
12293	604	3432
12293	604	1149
1505	1274	7285
12094	1225	9131
8831	604	8008
4772	1193	10937
4349	592	7126
10740	6	8609
3558	514	5157
14844	625	3871
3231	1251	10839
1650	354	9894
5363	204	12102
9057	1269	5056
94	1114	13135
94	1046	8141
94	1152	2068
421	19	4910
14539	700	9454
3439	491	6611
6172	761	14633
10423	535	557
13493	612	5212
9770	604	10170
9899	776	13394
11164	6	4758
11164	511	11012
14556	266	3979
174	353	6793
10591	700	2470
13941	353	2871
7079	700	14548
5514	421	14705
7281	204	2297
7281	1256	1527
3027	740	3479
10303	1240	12914
6231	956	500
6231	956	13479
10506	471	184
10944	796	6133
10944	423	9039
10944	297	11897
10944	319	7977
10944	551	5984
10944	551	14330
10944	1062	2446
10944	548	5306
10944	381	9217
6609	178	14761
6886	442	10576
13847	551	256
414	421	8040
414	932	12379
614	655	5157
14828	700	9161
14714	459	85
10554	700	14889
11594	421	6305
6606	1322	555
14886	6	6237
14886	6	12294
14886	1256	522
14886	1256	5942
6353	618	14203
9742	1272	6959
8356	420	13265
11047	353	12306
5056	859	3686
5283	633	965
9122	522	13878
10375	420	4494
6312	417	14546
11926	776	5494
13205	980	8968
13281	68	485
3269	399	5150
3269	178	8718
11963	932	9895
359	740	14582
359	178	10038
10937	776	5912
10937	776	8660
1487	1257	10784
9554	292	11162
454	592	12870
2608	233	10487
11959	522	2611
12309	876	5212
1752	605	13493
2061	604	5970
2061	604	9447
2061	604	888
2061	604	9477
8826	761	3515
13736	1224	3005
7574	932	12429
3288	185	6181
10242	1280	6079
10574	1239	1511
12431	658	6585
1509	782	11561
1509	672	5435
9896	738	13711
2380	495	14150
1136	1330	3932
279	1001	14594
14829	700	11322
11212	1133	9101
9034	204	8216
9034	6	11384
13796	522	7477
13796	700	2542
3317	439	12129
5659	1308	1749
12139	686	7158
3018	292	14024
14472	420	4915
14528	70	14012
12543	353	11923
10720	901	12302
9113	1290	9113
12366	416	8206
6576	795	9131
5898	905	6546
10133	1183	14095
12906	178	7882
9379	19	1917
5352	353	10944
1181	420	5301
6041	1191	10944
5803	816	10184
14371	991	5157
5039	633	8693
9328	932	8960
11165	1252	1308
11165	360	9619
4381	164	7981
12571	420	581
11133	624	5651
2928	151	13960
14722	164	1979
7030	204	8559
7030	6	9597
14018	612	5212
14018	932	5807
10428	980	9275
7799	1276	14762
12379	6	7658
12379	6	772
13386	922	58
8850	97	6992
9198	432	10830
302	491	5508
917	7	10118
917	186	8059
917	780	1135
10413	1143	10464
9549	816	10184
5310	522	7442
13131	1258	1377
2330	491	4307
9016	797	398
3131	19	12085
3131	1002	6080
8045	515	6116
4246	1194	11627
4649	522	5395
12308	535	557
4965	1224	3237
9038	1143	1653
14258	816	12293
1401	605	4534
13973	817	4533
12497	491	6027
997	812	7117
10987	59	10576
8903	680	13748
8903	680	7368
8903	680	2717
2611	535	10944
325	6	4045
5364	312	14389
5231	1000	12301
9459	906	1377
7882	781	2420
7641	767	3308
12641	270	4162
1750	598	13945
12378	143	12735
6357	143	5710
14465	420	8735
9902	420	4915
11838	598	7648
2605	1122	780
5744	388	8780
1313	925	3616
13586	1322	97
8054	1192	12037
4472	1083	790
12003	353	13629
10169	1236	2466
14050	1001	1557
8103	312	14402
12414	216	2272
12968	925	3429
4393	1256	5162
6843	68	13945
10414	204	7078
10414	204	7884
6903	229	6015
11598	522	11413
5881	1272	6959
12802	761	5880
7704	766	2999
1585	956	4547
1585	956	12249
1585	956	11967
1585	956	3395
1585	956	11865
1585	956	132
1585	956	528
1585	956	14621
1585	956	9988
14369	442	10576
3318	1239	10407
3318	624	11544
6975	551	6673
10183	604	6954
6492	535	5212
12584	204	2158
1377	1144	8642
8310	491	3584
9601	204	758
9874	48	9371
1238	1045	2323
3425	598	6966
1720	119	5561
1720	530	6959
13592	795	9131
8118	491	1678
4173	204	6420
6486	233	2448
3863	417	2466
7190	143	7559
14659	167	7592
197	353	8912
11172	266	918
1812	700	9460
9049	353	5212
10391	1291	989
2425	215	5295
5635	428	6897
8421	1256	5424
4726	932	11582
11079	598	13614
11819	816	10184
4737	585	10576
7274	147	11338
14256	522	11127
2309	1264	2754
10785	421	3515
773	598	13561
10415	58	1744
6830	1143	3368
4202	1191	5081
7277	633	6653
10828	1001	11100
7375	925	3837
919	1256	1783
919	1256	5374
8364	228	395
8023	535	12588
9386	1122	8169
7046	173	6768
11565	70	94
11130	1308	3131
14538	108	7865
1565	106	848
13871	416	13880
13124	312	4189
7937	1280	14319
554	1021	885
10677	649	10576
1455	1001	290
10430	1257	1448
14597	598	13026
7980	320	10276
12775	879	3070
14627	905	13946
8327	450	10784
2710	496	13512
9112	892	11758
6721	598	13329
12899	1192	4228
1603	804	10645
5519	1316	5125
8461	522	12371
6343	761	11767
11470	951	6992
13942	423	4164
13942	428	12365
13942	329	1834
4686	416	9
4686	416	8060
7439	450	1448
13198	204	6885
12771	269	3217
2248	522	14829
2248	522	4967
663	119	9029
11575	511	12869
4866	90	3860
9205	1160	2752
9205	320	1933
10988	152	4124
10988	152	12267
2084	1122	9866
14132	430	5506
14228	229	9368
11802	180	14788
3334	491	9444
3975	1023	8275
4758	353	10796
1378	761	1983
8042	1276	10094
13755	634	3284
12184	164	13885
10105	551	3088
5256	599	6193
9356	430	10274
11437	703	10055
13195	1003	13813
2935	491	10837
1459	932	7954
6227	1143	7253
12737	551	2510
11850	463	10038
12162	932	2013
10041	359	11928
8694	925	4922
4941	353	4769
4941	353	11923
6194	540	8655
9566	463	10038
396	604	5802
396	604	2577
14490	980	11167
14705	204	9029
14705	6	1980
10349	1143	10210
1599	491	14411
1599	816	317
14468	612	6527
5861	1276	6428
9985	420	13875
3464	119	10291
9444	6	13468
580	605	8429
3779	68	4079
13288	816	5931
5501	1280	14029
12618	515	4468
14889	1143	1759
12778	1273	5212
3732	312	2240
6543	164	7520
2191	307	12380
2191	6	7362
5465	421	10744
10713	1194	3320
10713	700	4343
3892	605	4090
4384	215	11331
8727	1143	9793
3377	1296	11637
6411	937	13153
13469	19	7053
13469	1021	2082
11631	551	2503
13834	1193	11997
9676	68	9470
3588	1183	14387
5791	605	10950
13147	816	317
901	1122	13039
901	932	6305
3409	121	4878
8646	443	5174
12053	605	13217
6469	1239	10407
7548	204	4025
7548	6	8672
7548	511	4478
10184	604	3412
10184	604	10815
1789	980	14540
4251	1256	9409
637	312	8209
3865	353	3938
1973	598	10192
1973	700	10340
3577	932	4382
1626	451	13337
2022	420	14462
13348	964	5353
408	292	3669
14715	598	12801
13423	178	8718
3736	429	13797
3736	429	6504
3671	975	3864
6323	981	1836
6497	932	11798
9154	932	5807
7977	147	3074
4459	1166	4604
4573	244	2780
11811	680	8164
4480	312	13190
7701	297	11898
7701	297	11574
7872	618	11587
7549	417	11439
7549	417	11904
2782	266	8622
8886	204	7581
9008	185	13050
9008	1080	7405
5421	633	10885
14795	776	7427
12291	612	13942
13638	59	10576
6640	1191	2389
868	880	14903
11602	522	1520
11039	598	13501
1759	266	918
4465	312	14402
4465	1191	7701
4662	491	11798
11494	761	2858
8559	420	6372
2470	421	4864
8214	1251	951
13967	164	6232
10586	514	14809
11559	1256	1259
12521	416	6098
1107	522	12624
3648	939	9435
12992	605	14557
1390	1257	10038
1933	581	10864
1933	1000	1515
13880	312	5081
13880	1122	7730
13880	421	7954
5183	767	4035
2839	204	3106
1754	816	6754
4510	1191	2377
8902	204	590
6790	777	10281
9988	421	4382
2395	204	2551
10685	58	10008
14193	1329	4458
4580	1151	9131
4580	1183	14095
9438	417	2935
9996	702	4692
2033	973	10576
10165	932	11948
6827	522	12542
10316	705	13350
11425	497	7016
1903	7	3350
3191	164	11590
3191	177	9131
2430	450	1448
9383	1143	10099
12830	1143	10893
759	429	12062
5749	761	3584
4792	233	3778
8860	700	8946
9453	1056	14400
3628	204	3106
3628	156	14000
8728	204	14862
8728	1256	6101
14400	471	4327
14400	471	11457
643	906	4377
12244	964	4910
2393	598	4011
6618	932	7030
13167	312	11399
2730	787	11665
2779	76	11009
10190	700	6236
2148	1256	4772
2148	1256	1450
8516	416	5094
10039	956	631
10039	956	5935
10039	956	1005
10039	956	9049
14102	605	9691
14098	605	8053
14098	459	85
13665	816	5931
12429	6	11410
11645	776	4797
11106	1257	1448
2869	981	1781
3940	956	5661
3940	956	8060
12667	776	1910
10837	204	4174
1140	700	12989
12230	697	4629
9225	816	396
8709	1322	13743
10393	229	5953
8762	353	4327
8762	353	4318
12745	522	14352
3988	70	4171
3530	1143	9809
1262	1106	13813
4190	767	11377
6225	1122	2704
6013	417	11851
326	405	5824
7128	932	9444
10224	1039	14106
6960	604	2847
6960	604	7737
5096	48	12152
1479	925	8286
13134	680	8678
4694	973	10576
8813	1002	8605
1448	793	8200
1448	793	12691
1448	781	10768
1448	781	6763
1448	781	11921
11400	491	9898
12816	119	11938
5002	402	10807
5002	402	9843
5002	402	8810
10717	423	12948
10717	370	4659
10717	370	5601
10717	428	5145
14619	1329	3568
7490	536	5150
7490	1258	10755
11306	511	5712
10409	739	4662
2880	877	8779
10378	625	6495
13570	1191	14243
10731	106	13187
11478	1257	1448
13956	1143	3585
8047	1239	392
105	866	3176
105	866	6217
7407	204	2005
1419	1122	11899
329	551	14641
1285	1191	11399
11512	353	8558
14195	816	2061
4992	804	10821
9270	471	454
8595	598	2171
6698	816	8818
5585	312	11006
317	604	6387
317	604	3369
317	604	4487
317	604	524
317	604	2295
317	604	12706
317	604	13594
317	604	13141
317	604	9346
10188	353	4318
11569	6	12735
1450	491	6822
12185	102	2799
14862	816	8818
4396	816	2061
8528	204	13050
777	535	5212
11136	1194	115
7567	598	416
3780	1143	3591
5212	292	7039
5212	551	3407
5212	551	13507
5212	551	11632
5212	551	14488
5212	551	4418
5212	551	7139
5212	551	10172
5212	328	6056
5212	738	11746
67	48	4107
1304	522	10713
12651	179	7615
649	176	3429
4910	1329	888
7824	605	12978
4406	459	85
11646	471	9914
11378	164	2768
4942	1239	1585
1851	471	11040
1300	1316	3765
14761	508	10636
14761	793	5565
14761	793	14910
14761	793	5495
14761	781	7056
14761	781	6174
9176	164	3681
12054	540	2646
4927	1143	11215
4079	214	4018
11374	204	11459
12480	925	12609
13794	459	85
9150	463	1448
8865	416	6163
2502	399	5150
10784	793	5730
10784	781	9291
10784	781	9718
10784	781	1549
3669	7	5212
212	761	2253
12046	535	557
6675	1031	8326
13969	119	8524
5285	438	9199
8170	329	386
7135	143	8441
8911	1236	10939
7985	320	9517
6080	1002	14558
13566	438	12335
13266	420	266
8553	353	13831
7755	567	10012
7538	872	11465
8006	880	8144
10285	612	3350
9696	471	4920
9513	598	11335
7656	417	14714
2446	738	9039
2446	329	4261
12559	204	2501
13940	421	7030
13719	1166	3863
13719	417	8815
2315	880	11797
13949	781	7715
13672	491	13338
8363	932	1248
10882	773	474
8247	1164	12103
13113	459	5276
5939	932	5622
8978	420	13875
8978	165	9997
14124	70	9336
3357	1000	2614
4380	438	7033
4953	804	727
11338	907	7338
11338	880	3647
593	19	10083
7954	6	4478
7954	511	5636
4806	1152	10266
14915	904	11457
10457	694	3131
12085	19	2414
12085	1002	11239
10760	522	13731
