979	522	13071
5297	680	11965
14611	1080	10282
5402	1084	4875
11864	925	4124
6909	353	621
3864	551	13262
6834	1329	3432
12148	604	7025
4030	145	1456
7795	777	14013
4538	416	11082
4301	804	4341
7046	1122	2355
6610	229	6015
2139	6	5903
12175	354	6975
1992	1143	2657
11	536	5002
4175	614	2334
9202	119	9540
12841	551	5421
12170	773	4910
2629	491	12680
12713	880	7923
2102	551	4446
11264	872	14011
13856	353	9896
11330	1183	14095
5663	598	575
13218	925	8286
6752	265	8837
6960	604	12493
6971	21	6697
4186	795	9131
3450	535	10944
13666	428	1851
3137	360	12818
554	19	14132
4947	1290	4947
12046	694	10036
11607	70	5212
12651	70	7290
14578	1239	10407
12737	1160	1245
14645	421	2148
6906	605	1855
5307	1308	9036
12759	1280	10561
284	816	2530
5635	428	1911
14286	1256	3156
6611	6	14247
2377	297	7836
10295	816	317
5623	624	3214
10333	1252	5014
7870	1145	13976
6305	204	10228
10942	119	1458
8545	1000	9205
10866	932	12379
13872	1280	10561
2463	522	14908
9157	633	7472
11752	980	10136
6699	1276	1206
7910	876	3350
10184	604	3477
4164	613	377
13578	700	7967
14439	1122	264
7503	1089	12694
737	1191	13556
13191	777	11265
10633	703	4230
2753	1258	1377
8696	214	3302
1585	956	10492
9275	680	9222
10917	440	13596
12809	204	12169
9608	204	11708
14387	875	1623
4393	438	4301
4848	233	5787
14025	471	2446
9984	522	9520
236	816	317
4544	586	14481
9285	980	5297
8528	204	10734
5226	776	5285
1161	932	8519
9249	70	9779
10186	956	7106
12604	1257	14761
4681	1080	9513
4946	1143	13220
8421	204	5697
10458	1193	3363
1923	1183	14095
1018	700	13587
14422	1122	10051
12217	418	10036
12765	1000	2614
7485	1191	4538
1339	1183	14095
5453	180	1523
8245	353	10796
6026	816	12792
1944	1240	8667
7829	633	13499
5375	370	12027
11680	700	1260
4543	522	3008
2291	214	13482
14270	312	12595
4311	536	1377
2534	265	5157
11378	964	474
7641	164	8352
3818	204	9192
6415	761	2395
11613	312	2240
3166	421	17
2381	60	7870
5029	980	8968
8915	1002	14464
11006	297	14718
7297	700	14636
14095	875	6927
8450	522	5809
3116	1257	10038
2643	1272	6959
14289	1280	12195
12808	604	1754
14697	776	4016
9830	1089	12549
3128	816	14771
344	1257	10038
3183	1000	8744
2176	598	1514
5692	700	5080
13479	312	6825
14470	353	9310
10166	883	8742
12765	1000	6632
8112	204	992
14018	932	7548
8044	353	6527
4382	1256	9786
3474	463	14761
753	428	1135
2643	1239	392
13079	932	11306
4193	1252	2143
7207	1191	9296
14095	875	2480
4086	217	6975
4756	421	7866
6785	761	13566
4542	572	5099
14043	1193	6391
13479	1191	4538
2790	1316	4652
1806	450	14761
13052	1001	7809
9482	816	6754
10561	233	14054
13894	773	8922
918	144	7663
14725	872	4886
774	204	2920
2701	901	7739
534	491	14832
5723	141	14652
8311	1183	14095
12149	353	5173
730	598	14178
758	266	11192
13875	417	13574
12766	700	11405
8512	956	9299
7705	964	4910
10184	604	4798
8432	700	11410
1903	1090	1136
10184	604	8927
8812	1183	14387
5014	1122	8584
18	703	7820
11373	1122	1096
13831	329	7056
12521	416	7122
13589	1122	14168
4686	416	2261
14933	586	2478
1598	1174	5856
14247	1191	4538
6483	695	869
10056	380	6117
9064	1174	11581
6287	463	10038
8972	1174	238
14387	875	10606
2789	459	85
10784	793	1487
1303	353	14851
13912	656	13912
3348	438	6546
7723	314	11485
5237	522	11378
14095	875	12507
14129	1001	3864
11880	204	8667
84	1143	9537
249	598	4015
12293	604	13707
14273	399	1758
13826	266	7893
9184	817	4533
7545	6	7258
5874	522	2926
12739	547	9131
10900	932	7548
7428	932	6611
1232	656	1232
14286	1256	4779
3352	680	270
6465	604	10417
7151	964	5353
10043	551	1455
6884	359	4385
3982	70	3429
2615	241	6638
2165	817	4533
5212	428	7703
2240	416	14441
7983	734	11833
9895	204	13891
10784	508	13144
14262	6	7832
4948	1316	7565
11450	306	3667
13661	312	4686
6507	701	9443
3151	416	2299
14761	793	3767
2143	1143	6400
9525	1256	5688
13664	204	1298
2618	429	12116
12922	265	5157
1513	606	10135
5402	514	5157
9655	60	4682
8989	1236	14904
5948	79	4171
11497	980	14720
3881	522	5785
12680	204	14258
14647	787	6188
2473	179	9131
3975	1023	4650
11768	522	13947
12818	1251	2699
10024	1224	9043
6903	1183	14095
2295	901	6911
9919	280	5635
13945	1192	2376
6315	241	2121
5358	420	14923
12656	204	6114
42	816	6754
8963	471	13666
10949	694	474
700	812	14361
10266	866	2112
11938	1192	3215
11525	604	1527
11021	35	10289
6821	523	9131
6781	177	9131
196	906	13949
1929	417	14
5622	1256	11105
12392	604	13833
6800	1272	6959
12112	353	8655
12129	816	10438
4740	491	6305
12826	143	555
8439	1236	13901
3622	1122	3214
6391	804	5791
12232	893	9150
13039	640	1302
5862	312	4686
14827	843	3225
6985	450	14761
5903	312	8901
8968	680	3139
6567	1280	6535
5145	1024	13058
12881	663	14319
11378	143	5857
14698	6	10413
1373	353	3938
10504	1224	12669
2556	1251	1285
12868	479	12431
13586	1251	97
5499	816	11525
6842	1205	9131
10005	1152	105
3802	593	12414
13002	740	5309
888	816	12293
5976	70	3864
3479	936	5145
1146	1239	8512
864	1240	1944
14095	875	13407
2067	1308	3085
393	1272	6959
13027	320	3401
7432	1257	1448
9304	1308	3085
6961	9	8772
1844	1239	10039
733	605	2699
8209	416	14042
12520	471	13942
4686	416	2682
14103	491	2144
7514	60	9275
13440	1166	10783
2641	1272	6959
9406	312	8901
4234	204	3424
14719	234	5002
2951	1183	14387
9333	459	85
8141	198	10840
2380	495	12014
11929	700	7372
7051	522	13626
8553	1272	2377
5288	78	6432
4517	605	14791
13260	144	5155
4909	605	7811
7347	1252	12814
10730	1080	13288
2617	70	2396
1716	491	3808
1206	152	11828
8612	463	10038
10336	466	3523
3940	956	558
6166	204	758
6711	180	6985
13415	353	6527
2871	738	12948
14399	1143	13732
13548	6	2403
1417	450	14761
2516	649	10576
11798	6	2059
8107	417	9973
2425	980	9357
9426	1257	10784
13871	416	2921
5002	402	5242
8154	734	250
6611	511	13404
917	186	8963
3022	1001	12010
6173	265	4629
4473	598	3278
3762	496	5250
8432	598	11325
11085	700	5079
7275	265	4629
8644	204	14297
1557	70	5212
1165	932	12086
12884	1191	7631
8701	1122	12631
13008	491	8271
9769	388	6538
12532	880	7558
8690	1236	11014
1234	106	848
3956	1236	9304
5582	1174	9758
5373	1178	2715
107	186	429
12108	491	1209
4882	1257	10038
1240	606	6709
7685	1239	13785
4270	1192	13734
7833	1236	8433
9603	417	1000
5586	700	4536
7890	816	11525
10183	604	8457
10944	738	3067
8937	612	5212
10718	604	2567
6315	241	8416
1830	604	13637
4549	700	11740
6884	459	85
2810	925	2516
11765	880	12452
10436	1240	14592
12178	1272	8900
11244	535	5212
3045	314	588
8066	459	85
5619	102	3001
12149	353	13411
12808	604	181
9033	6	7475
1333	1194	11398
2869	180	12555
7714	48	10231
6527	592	3747
3945	89	1448
6610	347	3223
4318	292	1292
918	1316	9557
14452	403	10121
2250	778	12971
13849	281	13727
3072	353	567
4241	353	9896
12293	604	12586
14711	297	10957
4604	417	14738
7058	204	11669
9946	925	621
2968	429	9059
5634	964	1917
10982	592	7126
12960	1276	1906
12808	604	3654
8004	1143	9605
10796	696	9131
12560	119	8208
9205	320	913
8726	214	13281
6076	551	6561
4109	469	4701
7545	1256	5957
3733	1002	9379
3268	1224	14905
13507	460	9131
8513	866	960
10052	1191	14711
4117	902	3429
13908	1039	12217
8429	932	1184
14262	204	1829
12596	932	7030
14387	875	1942
6747	6	12629
7890	266	12446
14711	297	11963
10038	793	2854
2766	514	5157
4318	428	295
12665	89	10784
13665	926	6583
8848	1256	10821
933	585	10576
7288	119	4316
8732	932	6750
1513	925	4124
12225	606	11927
11529	1183	14095
11186	522	9396
12660	511	7745
9528	1143	8310
12805	143	4541
8657	68	1368
8139	491	6299
6747	204	12620
10137	491	6611
7631	416	3599
1929	417	7054
9785	598	1553
14406	204	1083
9171	48	3877
348	880	5216
253	932	9601
9628	656	9628
2371	312	4189
4408	360	3169
8021	323	9263
10570	522	7138
12245	613	6793
5897	353	6514
14552	108	9302
3334	964	4910
7631	416	6894
12153	522	320
5010	312	8901
9802	535	5212
12261	634	372
13363	701	6310
8901	416	6483
9834	1057	8763
8115	740	4462
9635	1272	6959
11336	330	6480
12658	624	12026
13037	471	10944
10744	511	14856
8291	1191	3658
589	1193	9790
6017	522	1469
4426	215	14762
12808	604	8824
8860	522	1521
12588	551	2359
1830	604	3328
11582	204	1327
12543	353	13831
8388	932	1184
4336	1002	10558
14560	491	1751
13787	1256	7168
11374	204	2457
6754	604	12126
14486	902	918
9375	312	8901
8795	178	1448
9397	124	4435
14275	122	14916
11101	522	9246
14472	926	8978
1642	60	7870
5529	605	11732
2813	178	1448
3523	559	5630
1830	604	5497
7717	119	13945
1930	26	14880
435	312	8865
5232	1308	7053
12276	229	9368
9448	1021	5011
3808	204	2657
8901	416	12705
317	604	7360
11353	633	9851
1844	624	12026
5389	185	112
317	604	4300
3095	79	8540
10944	738	1292
13557	639	9160
8356	412	10526
1448	781	11063
8731	1143	5203
7793	491	1209
899	337	5212
1207	649	10576
14167	1280	8835
2582	1000	4171
8194	932	6300
13548	500	5560
2832	964	3131
2781	1224	93
5613	618	6024
14502	932	9444
9679	353	13831
11159	353	3088
1649	1251	10829
13435	491	9895
12880	1046	5644
1678	6	10134
8218	144	7342
554	1021	2817
11019	605	13480
7566	598	9138
8406	463	14761
11795	1143	4187
2220	537	5482
8063	1192	2932
11641	700	6008
13140	1143	3477
12631	522	4991
3454	932	5426
11396	522	10191
2541	421	1449
6305	6	7917
3252	708	5675
2781	119	4918
3977	1239	10407
14387	875	10021
3863	417	13580
11239	19	5353
12884	353	12897
8044	1239	10407
2965	535	5212
3808	6	4478
10725	420	1607
10213	604	4092
1986	1122	5586
5241	428	8059
12035	471	10117
9607	314	12641
4184	535	5212
4250	1000	7036
10717	428	9686
7092	204	2026
10198	980	8968
4327	207	9972
9202	270	7184
1565	70	9894
7938	312	6825
3583	312	6825
8440	680	12271
317	604	5213
12746	680	3814
14679	312	2151
10950	312	8901
9832	1257	10784
101	1194	5801
11246	932	7866
3177	633	12165
1264	307	7411
6417	491	7606
8498	70	11969
10730	1122	4727
9497	540	14432
7809	34	7615
1448	781	3787
354	1225	9131
9893	535	5212
7825	925	14913
8421	204	11683
12767	6	1229
11874	925	2938
1460	337	5212
6654	204	10802
14371	592	10757
4213	1183	14095
2547	522	10137
14659	880	14180
9178	880	9559
1519	1122	6530
13274	143	7471
5903	1143	5889
14439	312	8901
10927	1169	7615
4533	495	11887
8655	207	9241
12044	522	6271
6433	598	11214
1830	604	3321
5782	1001	11906
14346	798	13927
392	956	6394
13740	1183	14387
14557	932	12584
380	816	1587
12781	459	85
14319	657	14871
6172	880	14180
3863	417	14194
6630	932	12379
4378	204	3648
4910	1021	5520
4187	605	1706
10117	551	6739
1612	301	3429
6156	1236	3358
6739	551	6602
5264	1001	3
13725	761	9745
4619	932	6300
5469	178	14761
11659	964	4910
3911	312	8901
14832	1256	776
3072	353	756
37	185	6189
9153	700	4331
12816	612	5212
6881	1002	12734
14564	265	5601
10626	816	6754
1346	585	10576
10497	459	85
3524	535	5212
14387	875	14624
1568	522	5318
11305	353	13942
4690	932	1987
13114	906	1758
12162	1122	7637
12588	197	7180
1764	1191	13467
7973	206	5387
4533	495	7639
8378	1143	10821
13346	1122	7351
10328	491	13028
9033	6	5364
12480	700	4412
7114	816	3734
5580	1308	474
3974	1143	2388
14848	417	793
1637	279	12352
10718	604	12126
3098	270	2151
2651	1280	14029
1828	491	4382
2292	535	5212
7479	417	8938
1544	1091	9131
12959	700	393
7153	144	10366
5807	204	11376
7510	1193	14795
5229	6	7806
8666	604	9384
10784	793	3751
3571	1166	4604
8527	1239	1585
10055	143	2645
14114	708	810
188	700	8014
12380	680	12883
14398	704	7039
513	421	8112
1209	204	5477
10841	1226	8280
11	269	5150
5130	1290	5130
8072	761	13051
595	773	3131
13946	776	1184
11996	496	10900
679	1257	14761
577	817	4533
9871	1272	6959
8212	459	85
13323	1002	14132
2640	529	6682
1160	496	5728
6228	6	12162
4092	314	2522
12366	416	3816
5558	186	11646
11885	1316	8322
6435	491	11518
13048	70	3864
13988	605	1380
14500	872	5221
9989	877	7396
10146	353	12306
14583	228	10051
2610	178	8966
557	1316	8559
12717	1183	14095
14150	700	7899
12297	522	7713
1563	633	3450
5498	1000	475
14095	875	12186
3206	204	661
11034	205	3932
3822	266	6748
12148	604	12781
10486	353	3350
5478	906	2917
11081	459	85
8436	700	9282
6300	6	2462
3504	459	85
7954	6	9082
12439	1002	7345
3072	353	2446
13038	23	6048
6411	925	7217
4311	399	5311
9356	1002	554
6968	767	3439
11609	496	4264
14762	572	8416
1475	353	10717
12082	421	13566
12380	26	12857
11806	353	3018
12739	214	401
8306	1304	10332
12739	214	1381
4533	495	403
551	1239	14537
14095	875	6023
11325	700	5200
10038	793	2648
3088	1114	7527
1974	761	14286
1830	604	1250
9180	816	12293
8365	761	8660
8655	551	3020
4302	204	6724
12612	705	2221
12148	604	12882
5165	438	3211
10084	312	6825
11757	1122	7725
14886	6	10829
12554	804	1588
9602	639	3960
5307	491	3267
12808	604	1520
11623	58	10789
1586	204	1681
14229	354	6975
6012	964	11737
12293	604	9762
10846	901	8552
11103	761	10837
5560	940	4606
5634	598	10187
6079	574	4629
474	418	3131
5912	438	5226
10038	781	6738
13469	1002	3085
7359	491	2253
5437	880	835
9170	312	7704
284	65	4418
7702	169	1448
14761	781	8220
10874	459	5276
4142	266	7299
6685	214	1185
14387	875	2964
3685	735	10944
7530	1137	10507
5309	981	8662
3509	680	13728
851	816	2061
7811	954	11561
9007	672	4847
1592	180	3751
2256	167	4309
3450	266	4827
4474	872	8364
758	522	8752
7039	7	9554
3744	1256	2629
5285	1256	4977
8832	522	10907
5021	614	10222
3709	185	3374
9676	932	5426
5851	215	1957
5955	459	85
11605	1256	6420
8971	522	13056
10036	430	10187
5574	463	1448
12027	1274	8912
52	700	12707
3903	353	3932
11967	902	13203
13269	19	554
102	417	11931
13108	1143	12062
10557	880	7885
7030	6	11156
10338	1191	7701
14339	158	14762
2370	354	12737
1303	1143	11474
3806	6	13359
5951	1151	9131
7883	70	4327
11102	761	10130
2683	498	5212
10795	980	8903
9037	781	13077
7351	522	3898
1825	1192	9139
9682	1308	6175
14761	781	4793
12311	337	5212
14617	23	9788
9170	270	4686
10491	438	9899
1370	420	3884
9486	1162	13322
4547	353	4327
7300	119	1994
396	604	1130
2308	794	9131
10442	270	6553
4695	700	13592
8693	1049	14355
14132	1002	4482
317	604	8798
3689	361	5212
650	359	3402
14387	875	1188
8427	925	3429
14586	417	2466
8962	872	2392
11059	48	8579
14095	875	14505
9208	491	9601
5819	605	14675
7478	1002	1749
13442	612	10944
3188	812	9849
1921	177	9131
1374	604	5499
12801	522	11264
12733	598	2337
4273	265	5157
852	1143	14560
7409	625	6495
412	204	8814
13214	459	85
3669	613	10043
1830	604	13085
2720	936	5145
6038	522	5061
7240	880	2845
6483	1143	10604
10832	1223	3768
10039	956	1063
12090	353	5212
3669	1056	1512
6005	761	11932
3863	417	2832
2456	939	7778
3741	186	12736
5293	428	12736
3768	925	4982
3363	776	7281
394	761	3348
9515	1152	5090
13965	1193	9977
4716	34	9131
7275	312	3151
1452	1174	5771
4934	522	728
297	256	297
2150	804	6642
3734	604	2669
9435	70	557
2176	598	6910
11448	60	3352
1049	1240	2849
7646	1002	12980
10157	1122	1418
127	817	4533
1765	522	6416
9006	130	14761
852	421	7954
10708	700	9943
12366	416	47
11319	551	243
4311	1258	1377
7952	536	4377
10338	1122	3130
13427	359	12473
2628	1308	14132
4185	491	4790
11213	1062	9554
10517	773	554
12429	6	1710
8719	1192	10786
7031	417	7889
4245	353	13666
8419	265	13296
14914	1316	10015
8848	204	10011
3480	122	10336
8435	360	10353
4533	588	6054
9550	459	85
6679	700	5364
7295	421	13408
4079	214	8046
12758	816	317
7563	176	3429
14845	420	6312
4910	1329	11813
3402	1257	10784
396	604	13138
4329	901	9631
11744	980	10327
6420	1084	12431
14194	412	5118
5966	420	11571
11683	1240	8456
8363	312	7704
2855	266	3018
10063	1040	10635
1640	880	4498
5725	421	3141
7541	1001	753
13195	1003	6527
7931	1152	5090
5896	761	1910
8878	547	9131
7841	177	9131
12769	686	9131
1185	312	8901
4165	522	575
3001	417	10888
12877	204	5783
13756	773	14106
12475	612	5212
71	816	1830
13556	297	14664
713	522	9540
9896	428	3534
7269	902	918
4787	932	7545
6019	700	1769
46	535	5212
9895	6	14706
1368	214	9
449	1122	9237
2404	816	3866
14421	496	1188
6636	491	774
14764	776	7548
5241	428	295
5212	374	12174
9418	580	10114
2551	522	9642
12321	70	12106
6200	178	1619
6038	1193	9726
3432	964	6834
11006	416	14040
12398	598	2693
12885	420	2994
13295	701	4202
3324	905	12381
531	700	11369
3733	430	1023
6390	700	9916
6622	1256	1148
8818	604	14884
9711	598	3214
13468	1239	1585
1530	353	3018
8675	680	9285
2446	70	10095
3318	1143	9001
6225	1143	12711
7163	491	1484
8766	450	14761
2409	233	11479
4533	495	3753
5029	980	8202
574	598	4402
2463	1193	9790
169	1143	5149
9042	70	2056
2446	144	13643
7760	178	1619
7184	766	9137
5212	1062	10944
5424	1240	11871
12429	6	2534
12907	491	5426
2219	604	6020
14428	598	3445
5268	1257	14761
4686	416	11933
1450	598	758
170	204	13003
4910	1329	1687
1852	1122	1287
13280	893	151
14886	204	7600
11237	233	6565
8628	933	3537
10865	337	5212
7633	932	12584
3089	491	12429
6468	776	14832
6832	53	9745
529	598	4589
12225	816	12808
8453	1080	3435
14120	624	6566
1003	497	301
9234	285	9131
8062	1084	12431
12659	231	12495
10380	925	7216
9772	70	8218
4533	495	5057
8678	70	12827
10984	700	3662
10586	491	4091
197	312	6825
1994	605	10480
4573	244	11735
183	1224	12668
13525	243	4786
13871	416	9800
14178	514	5157
9762	514	14802
12321	428	12365
11083	1153	10781
9895	204	10015
6448	417	11690
8933	68	12544
6708	964	14193
11923	1276	11303
12377	353	3938
9037	402	2642
6527	292	13711
13428	1239	8512
11754	624	7953
495	776	3309
14095	875	8934
6090	598	13684
6738	463	14761
9495	1280	14319
9786	522	3439
12379	511	4161
10574	97	10581
7865	794	9131
4669	542	9647
5973	178	10784
10672	312	2848
13482	735	10944
4533	495	5064
5919	973	10576
7561	420	9603
5352	1239	10407
9058	1258	3217
5499	491	8660
4172	417	13396
1834	715	7676
11131	598	10974
8782	859	120
12161	560	10287
5155	312	5081
13158	353	5212
8111	522	8683
8212	491	12429
7575	633	2867
13420	279	5621
396	604	6019
5843	663	6535
6324	551	1522
2144	511	7256
3898	522	11793
9056	937	1081
10187	1240	10070
12678	1272	6959
11925	739	5957
8277	1143	7215
14305	612	10117
9900	761	6070
3630	514	5157
1755	1080	4723
3200	79	10567
14103	817	4533
4533	495	9231
4540	618	6046
14908	598	1681
14896	428	13037
10531	805	1766
11248	353	5212
1790	361	756
8664	817	4533
4758	932	12086
9143	522	10365
232	715	1809
3940	956	12305
3808	6	12178
2446	428	9527
6429	1257	10038
1619	912	12612
1587	604	4749
5030	353	11258
4013	417	12186
1469	48	3736
14290	598	780
4853	761	7335
3458	818	9131
8642	178	9037
948	1122	4224
9769	388	12095
4086	217	7198
13959	551	10428
3300	1143	13334
46	872	14011
10059	980	8903
3511	70	9788
4464	522	5372
11582	204	11311
5046	639	3771
918	144	9139
9596	618	13605
1212	777	1
13893	353	5212
1093	420	5301
4008	297	13222
6171	6	3467
5230	735	10944
6825	416	8617
9701	441	7524
14387	875	2411
2446	428	9270
1543	1276	1206
1627	142	3864
2692	1308	3740
5021	636	5833
8835	657	10921
4999	932	12656
10039	956	8624
9446	816	11525
14095	875	1343
3808	204	320
13119	6	2534
3936	932	14254
2754	1012	11264
2898	975	1515
5342	1274	10717
7055	1183	14095
14282	266	9078
202	491	8052
1783	214	1756
10038	781	5818
8902	204	7437
9871	739	1975
3014	265	14059
14348	816	1830
4595	749	14208
10336	843	8906
14624	399	4377
8377	700	4685
3515	204	4760
11038	229	11091
1765	598	7093
9254	321	14461
2151	416	10000
4910	1329	4180
8971	1193	14014
229	535	8655
4991	214	1769
3828	1256	364
14060	511	4758
5806	522	12927
5511	659	2056
7714	1084	12431
1432	347	9975
10703	1239	10407
13584	308	10890
13556	297	10724
8517	48	9388
8901	766	12978
57	598	6930
11851	925	3671
8421	204	11280
8717	70	10141
7817	762	9131
5157	1274	5349
12266	964	1749
14657	592	5214
10839	185	3374
7494	204	5287
3383	522	3444
14129	551	11600
9457	1193	12554
13542	797	12227
14703	598	13147
7701	297	10647
2069	1122	10318
9917	761	11583
2824	797	10822
2088	34	10547
396	604	11085
6541	610	1448
5936	312	10200
4068	959	5157
7477	522	6390
4080	816	6465
5190	813	9131
10378	1240	5868
6315	241	4334
6909	68	5621
5942	816	317
10053	323	12034
8920	598	12062
3447	1183	14095
4763	587	12119
14008	686	7615
14095	875	6144
14095	875	5569
12544	214	6163
5796	127	10840
13279	1191	7701
7266	204	9362
6822	6	5722
8663	761	12086
317	604	8143
5626	1029	13517
6565	1280	7336
8191	866	5212
10018	740	4693
13348	964	10036
71	459	85
10183	604	9568
919	204	996
8809	614	11112
12221	353	11258
2018	612	5212
9457	605	706
9204	185	1240
10999	749	7329
317	604	9362
10561	657	7474
14398	704	13259
8699	70	5212
9129	932	4091
10281	686	9131
9179	805	5004
14106	19	14558
5360	1080	14292
1779	442	10576
11038	1236	12754
3584	6	9120
11447	1236	8650
9992	417	11240
6608	429	14407
13350	912	12565
416	925	8286
8528	204	14225
12622	925	1300
14580	420	13265
12083	428	9270
8203	265	5157
14387	875	13598
12293	604	15
8685	491	7866
10184	604	6326
12948	613	3938
10327	680	10943
107	186	10151
6435	440	6283
7039	7	12306
2380	495	8451
4382	1256	14591
7743	605	1090
1678	204	11807
12637	1231	5315
8421	204	2439
12843	598	8432
7409	491	1910
14098	164	12177
1517	496	6179
4389	761	8660
3320	1194	10713
5499	605	11806
3602	1143	12013
7545	6	5935
9128	453	1784
12685	178	14761
4406	420	9324
9	612	5212
10865	1316	12819
99	1191	4538
3898	925	1300
1585	956	2643
5241	428	3742
14812	442	10576
12808	604	12216
8076	880	10487
9134	804	13797
10038	781	12715
3733	1002	11737
10560	843	5046
4533	495	8261
11753	625	6706
4538	297	11405
10048	421	1987
10669	1280	6535
3279	215	5295
1515	320	12977
4080	816	12293
7118	773	5353
7873	795	9131
10787	353	6793
12085	1329	4884
3309	438	10020
11807	700	1686
13471	761	12877
1448	781	9378
5944	706	12012
10807	399	6072
8520	438	12375
13234	522	13214
11033	816	5931
492	48	3736
9261	60	10439
5091	761	8421
69	450	10038
3479	359	3027
9703	466	5145
890	655	5157
3150	1002	10036
2464	312	8901
2316	324	2316
7344	1236	3040
12758	816	12808
8092	460	9131
13406	932	10273
13941	353	4318
1136	1330	4920
9317	442	10576
12848	649	10576
9760	491	8520
14557	932	5426
13278	1122	12442
4086	217	5930
10038	781	5795
3397	733	4532
93	214	1776
14726	701	8821
12185	102	13805
6389	1256	2943
12925	1183	14387
5099	351	8538
14120	932	9895
10023	614	11094
9368	76	5421
2414	1329	1988
4056	585	10576
3131	19	13323
2467	420	7656
4860	459	85
5212	1187	11677
14095	875	14468
12680	204	2026
7294	932	5493
14106	371	1133
2470	1122	8607
2885	649	10576
10303	491	11588
12293	604	2532
8813	19	1917
11904	266	2523
8107	417	4850
10944	551	9323
6783	1239	6231
317	604	781
8837	659	9919
9536	353	10717
13945	214	10411
3525	440	994
13323	430	1000
11933	353	13708
1587	604	380
3584	1256	6028
1783	733	13767
447	312	8901
9996	287	7121
14387	875	6085
6891	880	5758
4138	964	5353
5675	308	7089
5999	816	6754
4232	880	7659
3880	443	10442
4406	420	266
13747	1155	7336
7807	1322	13624
764	530	6635
11937	312	8901
9366	522	11080
2573	1122	13804
9750	216	3914
4167	178	10038
8901	297	7960
12898	817	4533
2771	1143	7566
9642	459	85
3211	776	1908
9934	463	1448
3431	522	14862
6754	604	1472
498	353	8655
3864	551	2044
9380	522	3430
2139	204	4009
1083	1183	14387
6792	164	11862
285	450	1448
6881	1002	9356
9788	1046	6504
497	980	5297
8731	703	3952
14040	1143	211
1225	633	8619
7954	6	14902
2397	901	929
12801	605	11369
11006	297	8435
4617	359	14747
8901	416	9295
13666	738	6536
5243	1280	8835
880	416	99
3007	420	3759
4311	843	11922
6244	473	14584
10144	373	8810
3828	204	482
8558	1114	4849
11616	1272	6959
11525	604	14590
13119	511	11594
13750	234	13057
8842	932	7866
7193	598	14703
5475	566	4031
9972	1062	13942
1725	804	9353
6703	491	325
10458	535	4769
1910	204	3883
12302	48	5270
4164	613	12041
17	1256	9605
7508	635	7872
2683	320	7343
317	604	9402
8353	511	5719
14761	508	10373
658	751	5212
5322	1183	14387
14037	491	9601
24	1239	9461
6825	416	8686
6827	522	5603
4963	312	11006
14510	551	2485
8559	420	14462
10784	793	2017
659	48	6094
5949	26	2764
11750	634	14626
4533	588	4171
14329	1160	9242
6300	6	8053
14585	816	10184
14095	875	2915
7999	417	8424
11741	420	9603
5191	804	8393
5212	290	5890
1484	204	7163
2756	265	3075
11737	456	13213
13766	1152	10266
5564	204	2005
13629	1046	7375
4951	761	2200
12713	901	11468
6018	164	7123
11235	164	11305
4779	58	11504
7533	816	3734
2610	178	7882
9036	1002	4482
14761	793	3954
3871	1236	7929
4696	535	5212
2191	6	3749
10212	925	12114
11202	347	9769
2152	186	429
8281	266	1966
13947	522	7070
11891	964	8605
8681	585	10576
6255	535	5212
7032	1160	3573
14776	312	6825
1448	793	1881
8112	204	8561
2465	491	6299
6394	1122	3892
5487	980	4682
13881	417	10311
396	604	7713
10050	431	12121
5317	119	6685
2303	1143	4232
2380	495	5192
334	804	8541
3862	625	7344
8860	48	3736
6778	1257	1448
8368	496	1056
5876	624	11768
9570	1183	14095
10487	980	8440
4623	598	589
1297	522	10365
14820	79	5280
3348	6	12814
2014	816	396
7161	353	5212
10038	781	7188
13674	585	10576
13199	562	6432
7021	204	10526
4563	463	10784
8355	536	8718
14319	233	13349
10057	102	1607
6329	1143	4066
860	1122	14098
5361	1002	12085
5868	412	14617
9368	572	1411
2888	1122	11255
12954	204	8310
12293	604	5043
12446	973	10576
212	761	1910
12678	312	11006
3087	463	14761
9043	1192	3618
8185	215	1137
8421	204	8471
8310	459	85
320	522	8856
8389	354	12737
7030	6	2236
4533	495	6984
5737	585	10576
11303	76	3294
14830	598	4231
14095	875	7934
5212	814	983
5184	902	3142
13878	761	4173
6098	932	12877
1716	598	5830
12965	522	1472
11761	439	10361
6535	657	14927
12292	491	5870
13473	535	5212
9036	1002	8288
8931	586	12432
4159	598	4079
7876	353	14851
7900	1194	14194
6514	70	10141
5230	612	6527
9234	70	2056
14266	420	10934
626	1056	1135
8901	416	3356
2612	1183	14095
108	1058	1835
10489	443	1626
4422	817	4533
12293	604	10874
6536	7	10043
9504	973	10576
14095	875	8773
12584	511	13882
4079	1192	13415
12377	1143	8143
1684	1280	11237
3217	781	12424
6979	1143	3630
2860	598	7586
1283	459	85
1585	956	10786
661	535	7134
11783	102	12158
1459	1239	6231
9355	1122	9762
6437	932	8415
8144	980	10327
8762	932	7006
13811	812	10023
5761	314	1468
9036	430	2918
9631	618	7872
3822	491	12429
10720	491	11522
12254	1183	14387
11938	1236	14266
3628	1256	12967
918	144	13512
6438	535	10944
3509	680	6715
710	598	10192
1962	1257	14761
4910	1021	2022
10447	1316	11519
11044	416	6963
12290	204	12833
2966	216	1985
11970	420	7656
11665	893	1770
6070	511	13956
6305	6	5903
14761	793	2228
10434	1256	11377
8272	322	10781
9602	122	2420
